val_1,val_2,val_3,prediction
0.00023983895726016884,1.0413469327424093e-13,0.005549206833090909,0
0.9064748161569409,0.9734101397371439,0.49342518436751637,1
0.01101074550648856,0.008558617911448284,0.06843878226856925,0
0.0021952177669562166,3.279232427979674e-07,0.01265366871790355,0
0.018187914043641853,0.009557367754511643,0.017138334164279553,0
0.013650147428473276,0.00033206831073069143,0.0378886342132162,0
0.002130317243511152,1.0067296199732595e-06,0.01707806494237165,0
0.019171618658050203,0.00011438501863429797,0.017271911495459553,0
0.00925214667487603,0.00017693827254821684,0.017227692783371114,0
0.09892078591246195,0.008367774242122398,0.02719431250110678,0
0.4406186056924515,0.8222371919077075,0.24052159122076325,0
0.003376843957863237,4.6293020031514566e-05,0.00937817731413164,0
0.006701068945824778,7.012367233006839e-06,0.02097200560335165,0
0.08418441612966907,0.23683343843912233,0.05501551721669249,0
0.01097160277196727,4.94289077287062e-06,0.020099410322219492,0
0.013218372326443503,0.00034016246875128765,0.024228330720398646,0
0.006501250215405294,0.003566404418166123,0.017071975666964233,0
0.0023585047018411464,2.2033488865952624e-06,0.011525755171920221,0
0.03396598757381397,0.05361407072727985,0.01517871165416862,0
0.013260694361642034,0.0010308760698233977,0.01660788929964937,0
0.01394697280352587,0.000987676131251984,0.016497779754314816,0
0.006646063133841341,0.00034997378874797747,0.01696446694734289,0
0.006384371790495284,0.01799101207987987,0.020991090351249426,0
0.012068417883970494,0.05038206238822031,0.03156759848565478,0
0.0035242140660474335,2.3965110325166034e-05,0.01953607818760977,0
0.03736676358412118,8.721328221615896e-05,0.14037643847851897,0
0.001925981416428336,2.7247851404259152e-05,0.016872754825031866,0
0.0022375489774158963,3.902545008536685e-08,0.017495943250255455,0
0.004913746573341666,0.001015648698263041,0.017008584350479094,0
0.0232783545533251,0.1327722093107701,0.017138334164279553,0
0.015572710633343251,0.004315747083359357,0.017138334164279553,0
0.00651094287018986,0.0009083387864047984,0.016983527929508545,0
0.13966566728637278,0.9325804594030356,0.315266773154164,0
0.006558922337954437,0.0003415144782636678,0.016987969632309162,0
0.0038347913939569904,3.9878489065095e-06,0.016587939862029034,0
0.0034449929431592144,0.0005475064478601268,0.012902782766688098,0
0.0001425556967709783,1.0530902162165397e-06,0.010414632006139365,0
0.0071673541534198176,0.0008464074402283487,0.013972037365165394,0
0.009854178711550289,0.0018945486180758566,0.017138334164279553,0
0.09441632510610129,0.2613149699370177,0.11226882548383196,0
0.020703895213436893,0.005864804586958867,0.020947156000711842,0
0.023764609568515095,0.09715552534582775,0.044517247986039725,0
0.00732118334715113,0.0010733838431137802,0.0173434160540642,0
0.030188094106839175,6.247260927306815e-08,0.16333842411606997,0
0.003608598748488314,2.108199737199113e-07,0.013154229499535161,0
0.007702324983440276,0.0004077492342273465,0.0161915862579144,0
0.018606677703648062,0.06146666666666666,0.017138334164279553,0
0.005755080136907739,2.7304205910319267e-07,0.02015199249404467,0
0.08316803208525517,0.10217509709538874,0.11417145730497943,0
0.15362580307655876,0.5371651740908064,0.09923185105366189,0
0.6241841945323965,0.999194727923319,0.22032009988625234,0
0.22900919863984218,0.008466580320443973,0.08164394786530005,0
0.0022565656685465856,2.167894954295899e-09,0.022895240499537742,0
0.0043697673656665145,4.501475387706964e-06,0.017138334164279553,0
0.01039140432739751,0.0003263743211624661,0.010750430980103493,0
0.0006633402239363011,1.1150630782128986e-08,0.052922773154778106,0
0.0003955493782897699,7.337814190211438e-15,0.009486371117354947,0
0.03902212653383195,0.021305764239107575,0.03407298055707577,0
0.003423657601843528,0.0010145820239273616,0.023745156682297614,0
0.004177412261813578,0.0006904239275147574,0.02081584626188118,0
0.00562721146389549,0.0007471998323752433,0.013368999739492831,0
0.024966507833567388,0.014433951649038271,0.015510441867612232,0
0.002883371254848224,3.475444825456567e-05,0.025915868705291178,0
0.017183871634055953,0.0001976348623474753,0.03412634962357559,0
0.04255884227601474,0.14627022052221358,0.10196831632211255,0
0.05253555834914014,0.06932291913466926,0.08658644007005105,1
0.005073030290304406,1.3322396446332016e-05,0.016738343646755558,0
0.021075361448575552,0.003337212613682697,0.02101589299803499,0
0.0050463354244844934,0.004009117626963296,0.01261532973434483,0
0.012387832626527533,0.00029164574213897055,0.016987969632309162,0
0.0524584125301596,0.09778287827887253,0.04164622354455329,0
0.013815856113101778,0.011172083522891351,0.017138334164279553,0
0.0005952492366808796,7.572796349762827e-08,0.014493153068422074,0
0.007292914882831275,0.0001905205762276736,0.015666514860507137,0
0.185297384499473,0.37475846633370447,0.22771325700320405,0
0.013444947935688935,0.13908807912480758,0.017138334164279553,0
0.05375621383321586,0.0011244144383382303,0.09266721894780398,0
0.006204985916397844,2.8293848415875173e-07,0.008733456799959585,0
0.03478485656393877,0.0014268653769536252,0.10196800483254477,0
0.0020090093103461095,0.0023317469094525428,0.016402986064842685,0
0.023206404577709346,0.009077944463805648,0.08980359457648322,0
0.1666752911383963,0.13999133956243692,0.19732005298348212,0
0.004141756524215702,5.457400055703522e-06,0.014908682886385848,0
0.003062103844736877,0.0023099552279560176,0.05286238961809411,0
0.0008295505367051257,1.2298819561274076e-07,0.008806874614271746,0
0.01777464904637558,0.03437745564620559,0.019197241769457123,0
0.030796576135710647,0.006158160589303539,0.021344193448090052,0
0.0032670191621703565,4.2214897200187955e-07,0.012553384809065036,0
0.03749182366546935,0.7632310434145435,0.04560504362395036,0
0.1687436791054623,0.017156192102651822,0.08142580523683181,0
0.04521882204520158,1.0673608947092864e-05,0.03145696556232382,0
0.012210774965441509,0.002186424134318983,0.042309980751929634,0
0.0022183869671007278,7.040812039066377e-05,0.017232508264822918,0
0.0011211468438045392,3.7523105498899847e-08,0.014908682886385848,0
0.0024649332044595724,0.0001094061878381922,0.01701025588319713,0
0.01902319156230758,0.000919928097355014,0.017295938421985353,0
0.01496295818374768,3.916718425565001e-07,0.01612407305642181,0
5.508320992925748e-06,1.6784338012761763e-14,0.005496244254585768,0
0.009769182727837215,1.3964514910639128e-05,0.04134314242634587,0
0.0012710581059905807,2.117538231140223e-09,0.007274947311630213,0
0.23292362091352148,0.939681696244659,0.029476746299630076,0
0.9884989658201724,0.9997350119148349,0.3174244432017291,0
0.021870223299762622,0.0024364145511988383,0.019704528052034,0
0.005542071659941221,2.368663150196687e-05,0.01475870459607023,0
0.5292604604739181,0.8144862161798185,0.6056212543600249,1
0.006495104284256904,0.0001806314597192427,0.009437799143724002,0
0.03007101436412956,0.9060996049880566,0.19487101840275187,0
0.034120560259355996,0.059408793107167804,0.03808415418966126,0
0.008471124365168536,0.00022417149619298346,0.02739186181274987,0
0.0742585383574876,0.5143905472002709,0.10032420750092602,0
0.00584907737226399,4.5564804630444257e-05,0.015961437351195727,0
0.001843740068130877,2.9219771629426116e-07,0.042751901991319965,0
0.03539609979759184,0.24870114351276626,0.02315611895175753,0
0.0022166055261022325,1.443677473695821e-06,0.01174418814956792,0
0.021835870066722496,0.0053128007304736515,0.02921356992906274,0
0.001236736351075419,8.862392716717516e-06,0.011623468638270204,0
0.03814958779417482,0.03195092510920195,0.07237854680328219,0
0.26182467790036273,0.5702423735035728,0.07113592626612136,0
0.00652635164918905,9.159324864336003e-08,0.015678627134763062,0
0.0051476226660300975,7.714150223265355e-09,0.020879084453382133,0
0.009412299042817497,0.0006429593104686953,0.017138334164279553,0
0.0010047793147115176,8.636061512827995e-07,0.011118670898916874,0
0.0068105535567268794,0.0001196901590794455,0.02878084474886687,0
0.8882709923549453,0.9999962117532977,0.49253389339530745,1
0.05794379972061495,0.003566297187679485,0.2255649835542665,1
0.018113939197391123,0.008198267183096077,0.019002025207184425,0
0.018606677703648062,0.06146666666666666,0.017138334164279553,0
0.013906061021509375,0.03214094324092446,0.017667678582282072,0
0.018968478805975988,0.012229464931213822,0.01880998581762509,0
0.012638870385712394,0.0015364931767858259,0.017005786842302063,0
0.029110274155911536,0.000558640902969314,0.02382012893262478,0
0.010803251683633915,0.0005492648846327507,0.020016673391446964,0
0.33182393019987994,0.1861596579528172,0.2863100773571128,0
0.1028303555183571,0.046104824368096355,0.10760591306321203,0
0.0022272395583279032,1.0348377935489396e-06,0.016893799341943735,0
0.04113348904259309,0.005481829006332073,0.01704295559263031,0
0.0127322561753115,0.0017590137073482683,0.017138334164279553,0
0.0032339279297395065,0.0015576149854529878,0.016377085936657994,0
0.029269272327678893,0.4212273084509444,0.19655879969281081,0
0.028352767060475445,0.0756539655176992,0.022582138620822242,0
0.008412546773762892,0.0007176282821347534,0.016244026758601263,0
0.6479029546216616,0.9967700921350687,0.5865526185377972,0
0.0013541140969316034,2.9358013426243292e-08,0.014129990893221471,0
0.9992760546829391,0.9999999997816644,0.8760569836422543,1
0.007991295996801574,2.1644949236689292e-07,0.017409087363625814,0
0.10778458074750107,0.9602182619427759,0.16739147845495728,1
0.1732931790518559,0.3504096562127877,0.16783004094330342,0
0.006285244780090733,0.030291911170763665,0.016941071754772104,0
0.04908649963445753,0.3296887733508971,0.058729937223962685,1
0.002163162137400228,2.497086920136342e-06,0.043297715935793894,0
0.001863740802326951,6.948238921922797e-05,0.009377834918427213,0
0.0030573160389936664,4.482812557130432e-06,0.02679113386598186,0
0.0060103587763542885,8.788601450200916e-05,0.03595250157716729,0
0.1510041893581825,0.9162182169036351,0.41936944295616085,0
0.004721503815594701,2.169826558507103e-05,0.017138334164279553,0
0.001453464169692252,1.18733728918735e-06,0.017391462965042848,0
0.0007938596554417391,1.2740396710918e-06,0.009040410000771054,0
0.0032145816310634534,0.00018467458086837642,0.016482147447316662,0
0.0010562830013380467,1.5697629754987544e-09,0.007850281405008368,0
0.47085220562671204,0.9999470410984538,0.36285120214901123,1
0.10618416610057935,0.3941259816082328,0.13889008217330515,0
0.008209116875862668,0.005148449604642829,0.016693689196300106,0
0.014910395823371083,0.009109930128433863,0.034390992001266954,0
0.02312951157816497,0.0079110597449264,0.0714773689532491,0
0.005910979275172322,0.0002586446476968724,0.01438513833970813,0
0.006285340006967363,0.00020872633352432568,0.010406721205801986,0
0.00676471142144848,0.0014867883954786173,0.017138334164279553,0
0.004164902713081901,1.5931882949451126e-05,0.010618124491986179,0
0.018540978969266677,0.04586354501436869,0.017138334164279553,0
0.04914016376053058,0.10462291019993297,0.12469190361649105,0
0.010987206094663816,0.009385775874634657,0.016989767701896294,0
0.008292036928728914,7.260391743734438e-08,0.03045717208620055,0
0.0013559349473175372,2.092294701629413e-09,0.008271068752105055,0
0.7662238952824303,0.9971259456809346,0.527082800751268,1
0.007264351519302501,4.884374459869604e-06,0.013694214574060263,0
0.6193251511122496,0.9960449025280038,0.34165646106322,1
0.0010360999582564115,5.948476791775016e-08,0.012195507792718998,0
0.029546790325883754,0.07762522624270508,0.031159140184467377,0
0.02605728454857852,0.0009783772901565723,0.02705410514703056,0
0.013992638310205207,0.0037074923117877386,0.03862820383087883,0
0.007941989115113308,0.004043667070141076,0.01995915831944602,0
0.005461660341637584,1.4756484341171132e-06,0.020912457638204297,0
0.02322474264968145,0.05103160720069432,0.08391878216748025,0
0.010667173314894604,0.015400436440654154,0.017138334164279553,0
0.0072860790874526285,0.0015128853195501483,0.016912189124933873,0
0.0037207837667583895,5.273953036408325e-06,0.027703949678903748,0
0.009857200328504168,0.003543706542873749,0.016590761277815665,0
0.9729505182861357,0.999999901552433,0.7936960764005216,1
0.010020667859121592,4.2053013612082e-05,0.011462927829711698,0
0.010471241500516612,0.00012457921979743748,0.016619850838754478,0
0.0009145426205747416,4.236626881773115e-07,0.006124860615475863,0
0.0032028852819541665,1.3146887388361013e-10,0.009200940866597094,0
0.0004926916408161044,8.606485910076178e-08,0.016548900920150253,0
0.006066985184228396,1.242601375542011e-06,0.01583604691797943,0
0.17872397676582213,0.18533448387210244,0.026662148050563904,0
0.0010088122012619895,3.432877608550153e-07,0.005358501318941984,0
0.028689604502182154,0.15507701984830496,0.017138334164279553,0
0.0014702513629362662,6.907169948214386e-07,0.03098965586225815,0
0.0051157650816386095,0.0008650025687187433,0.016993456219711576,0
0.0007338263358251844,8.326448130610615e-08,0.006216451743041299,0
0.01758724871739087,0.0002496759731581182,0.017138334164279553,0
0.08182106307565942,0.25369307124877055,0.19377582959964373,1
0.005502899635786628,0.0009034366532227669,0.015339990723352487,0
0.009179245263155026,0.0023462544351550746,0.01669596209798806,0
0.014284751752487314,5.817041807373538e-05,0.11715499830749594,0
0.0030766791370076103,8.653026227070547e-05,0.013356871005660296,0
0.04643464928963614,0.01818460261470354,0.035776605449193276,0
0.0051301383880041,0.06505160273154532,0.05675846151225088,0
0.016782431282266613,0.013303341372659693,0.017004255363237217,0
0.0019989880232847922,2.613042263271545e-07,0.01098916671229657,0
0.002039943665238344,0.0005308388590499622,0.02878238088655827,0
0.006885879465143958,0.019245572334983328,0.016408075884095277,0
0.0395901317216611,0.01847649206917633,0.09930420551173702,0
0.006044872891389488,4.123561668997079e-06,0.015751849489165283,0
0.01012362370624038,0.0001620945751422642,0.022876521276864965,0
0.03723908025557306,0.4672986904099071,0.07475869778190061,0
0.02756318909020164,1.042583088799125e-05,0.021086770390542086,0
0.011482504085868522,0.006594942802887248,0.2035992976886296,0
0.026404803707489634,0.007713204187273564,0.025142113013041697,0
0.022903935445485427,0.0013858529703800117,0.016781381576107736,0
0.017047947165061722,0.010241573017403654,0.019031170786936526,0
0.13376906099504884,0.26821558066706186,0.037954000513771166,1
0.005347050546551058,0.0002036476932173674,0.02677273684033424,0
0.006041683508013221,1.4777924844526159e-05,0.01457462301258076,0
0.0022864180129403967,1.603926475901635e-06,0.010977502693997734,0
0.009176527714379327,0.00038477053056526803,0.03790171221287611,0
0.014610620984342688,2.3134499612283398e-06,0.01738677042808221,0
0.10438965673011893,0.030427837392851414,0.053670174876424025,0
0.007612305788918104,0.0010957548357171522,0.016989767701896294,0
0.10309858983186644,0.8791355549020983,0.08238576078284292,0
0.0053886214065899515,3.4494997179469205e-05,0.05165268627881141,0
0.008622705195974726,0.00011978177709832961,0.01615359113167103,0
0.0009385067927347561,3.70516911526458e-08,0.008339752454722566,0
0.011142410094940085,0.017891150395695072,0.01680036700005839,0
0.007885124865835902,0.00023029599239750862,0.017138334164279553,0
0.004069734543701226,6.740678980468737e-05,0.016912189124933873,0
0.005353139148723226,6.089338122467806e-05,0.00853184972665098,0
0.025604965688300414,0.005223535604424287,0.031793051907670684,0
0.02833482893903313,0.01961580870007999,0.02454208394451542,0
0.0029258002051605232,0.00015987641672804317,0.015001779517646089,0
0.021966010952498994,0.0028528733091786433,0.018596521772546292,0
0.00102050236546679,3.794468870302873e-09,0.01264039383415957,0
0.07021920816899091,0.4801156550017666,0.039633072870660896,0
0.011048850491299576,0.003734820682432628,0.017138334164279553,0
0.002584150092759014,0.0017652709117587388,0.015180930980741233,0
0.03147572219124456,0.010160846907495186,0.024802788535695293,0
0.012173097713237203,0.03138343009576968,0.017004255363237217,0
0.005386594455952553,0.0006117593255141843,0.015219899367201924,0
0.02050421342990278,0.0015780205314315009,0.03615562410041951,0
0.005750767280121051,0.000677035843330931,0.009437799143724002,0
0.012321370252205352,0.003678900029975211,0.03336117064243866,0
0.004217581445072903,6.334298612786877e-05,0.013242800251951395,0
0.008072136661847699,0.0057622893750751735,0.01591177087398008,0
0.009548850331477642,0.00012787260705894119,0.015221581561678847,0
0.0009881429683301975,8.749707587973332e-07,0.009046624017747222,0
0.02051881850840052,0.07014554831569238,0.025489693262684708,0
0.004774372578146075,1.9949711628068833e-06,0.011529135531249181,0
0.009097382025625449,0.0008132148046425979,0.014893896353315133,0
0.018496733295050458,0.0018992637186541258,0.01988437738299961,0
0.008881139785879235,0.00021861464500215003,0.016940226157326103,0
0.02505209351029242,0.0037781546863714143,0.03975916665662265,0
0.0020286618456103606,7.008407689649286e-05,0.013007682347170112,0
0.9842754127746464,0.9999992114855427,0.3857720726732964,0
0.03893801004528043,0.3804071221887207,0.06306465998535726,0
0.011319398910460054,0.028027467298053665,0.01690731859930584,0
0.01055963996470376,2.0949363574329208e-06,0.06855243374826786,0
0.006663621078567147,0.0005580563380395986,0.018066910156463594,0
0.003647963519698609,8.424984410284827e-05,0.015199861014035448,0
0.02063416741517395,0.0031203461917610987,0.047110770163262525,0
0.4074225423454854,0.9822602684593398,0.21824470089735096,0
0.01749498472068267,0.0058304042756926544,0.019045244769910163,0
0.005885294323210644,6.981961475473828e-05,0.01945845830180506,0
0.08174739522000429,0.044779490071411986,0.12156288888912806,0
0.005373023276535667,0.0003045241505551193,0.014774348487364645,0
0.010812780170335283,0.0020451392499433825,0.016923144157340843,0
0.018226319590862877,0.023846946605103312,0.017138334164279553,0
0.00521632964686982,7.799586524979866e-06,0.03284142828749157,0
0.09793141428236045,0.1818842923457434,0.0698983298919191,0
0.14984478398970658,0.23463252149738067,0.11265177876841076,0
0.8628645889783259,0.9999768601810047,0.6383264907183372,0
0.0076184434480517154,0.0022516652558598905,0.0161915862579144,0
0.0020296271917271723,3.2270696084132905e-06,0.008729343641803637,0
0.0664484143150269,0.06072434872064379,0.21776148446247975,0
0.018206644215823676,0.012158786500274396,0.01798674355004712,0
0.01959859271492218,0.005688115567684862,0.0667908770733967,0
0.027774503049507734,0.02020933681561381,0.04427330176150671,1
0.014054419468365147,0.026787480566686304,0.017138334164279553,0
0.00944490889406488,0.0009248923472369708,0.03690542662868202,0
0.0094406875076319,0.00535316453915971,0.017138334164279553,0
0.021089979134807677,0.016141240311766215,0.04281359176650927,0
0.1323785609623104,0.11684846339722484,0.07402085706926828,0
0.0059908234702635834,0.005942518895020842,0.009377834918427213,0
0.015391926062659133,0.054410433901608005,0.02661024028208992,0
0.0044644423012556115,1.4178505459730332e-06,0.013743023127934378,0
0.03407145215279376,0.0009608356062799257,0.03173081313026,0
0.08968872504425032,0.04595725086270751,0.017612250442479542,0
0.01551767733731378,0.008212945532240737,0.017138334164279553,0
0.2907186544587798,0.8701576301022657,0.459812186793926,1
0.01846880372945382,0.00010871869583109696,0.017680752150091517,0
0.006062015147679179,0.022820594244352385,0.017294892945792173,0
0.019705236638898137,0.00046713886501351137,0.016514161285539987,0
0.02686759240630247,0.00011481473163901954,0.07641274533725247,0
0.0025317998787596843,5.42181193291952e-08,0.009289974698351921,0
0.0024856353934644966,0.00040028331045257383,0.027611196502721567,0
0.005489706941570885,1.2059826245819768e-05,0.0138754373270099,0
0.03257603349986365,0.006121852946974996,0.03565140561120473,0
0.014949586893753329,0.0325570666378105,0.08010755267695939,0
0.007331921429146949,0.0023469363701138697,0.016600753151958036,0
0.0019397753894353506,1.967524020006998e-07,0.01686218203334177,0
0.0011558810868091446,9.69461666639677e-07,0.01649350988561843,0
0.02888322008163356,0.09123780032734907,0.03264054774835014,0
0.0024095262016907044,0.0009439421511766758,0.011542921250152023,0
0.015011105131903724,0.009306699932881442,0.01714572048217768,0
0.007953981337746817,0.0007042722984467567,0.009487766888894335,0
0.007569944861735235,0.0034152990522296413,0.016486142835110146,1
0.0089123315118839,0.002849344336276685,0.01542309435156842,0
0.03123075014408229,0.035199536621086124,0.017138334164279553,0
0.007521586632966125,8.38591821312836e-06,0.017871974547101415,0
0.01301187428635696,0.000556868899382528,0.017138334164279553,0
0.0002040859623584304,2.5447395699146254e-10,0.004303092309161636,0
0.0031834442481489815,0.0010614586478764508,0.011510589154736614,0
0.854234544839873,0.9996817094276362,0.4628343576163958,1
0.005474231839302404,6.438773193698303e-06,0.014170309236343695,0
0.008099909033165327,0.000603254757112068,0.017071975666964233,0
0.009230440548101302,0.000315588957682031,0.027708383429936537,0
0.001293053406181118,7.787397326315726e-06,0.017582939061663142,0
0.001146563349343754,0.0001231234552714218,0.019339446349573353,0
0.008759542822826158,0.00017559400458708188,0.01659415309753411,0
0.8811196761189227,0.9650239612701762,0.6830504147693978,1
0.0013456396046120003,9.533564095909028e-05,0.009464531726073467,0
0.0069274396889240026,0.0010098813687386093,0.014113040490484025,0
0.010902620023004891,0.02893557647805396,0.01733759802008876,0
0.010981839723345726,0.0008804964295018046,0.015758405498064332,0
0.0018405058414382874,6.154718161095335e-08,0.014847667803847948,0
0.7840206447574755,0.26894151060930943,0.5108691767437258,0
0.014663811735997165,0.007822738069955475,0.015420350880601272,0
0.0026145958557777685,2.9800124054198643e-06,0.012435999446988212,0
0.006604930636787609,0.004549080786263727,0.015709411041896396,0
0.012694934023570387,0.0002990706657590079,0.0170584243218083,0
0.022761584210221186,0.31069080418067047,0.026613088699381185,0
0.009074308605764763,0.0032164407402581587,0.016186801725000515,0
0.004645260103843174,0.00023290889583652886,0.014908682886385848,0
0.06540354640956433,0.0664560108049411,0.4028911321881359,0
0.002532336928583171,1.5087240239176955e-05,0.01632232163255546,0
0.011991635766448249,0.005255767437421628,0.01708496857973548,0
0.028772899301605044,0.0042797426415558575,0.028036796358424432,0
0.006628156673113239,0.0041091372777533304,0.017138334164279553,0
0.0018408664314729715,2.2813837395225963e-08,0.019991080182172008,0
0.001385372547102704,2.0953160897421495e-08,0.006151869993157089,0
0.024709317174659365,0.005467561509995186,0.023070852823413986,0
0.01320092854944627,0.09469567966289026,0.020863620135589664,0
0.00637786241140711,1.2495792550125615e-05,0.017137738969590956,0
0.010233123562858723,3.829537154346589e-05,0.016255711020357885,0
0.05238481655442134,0.020283675203207018,0.0289451601934866,0
0.02808224084372334,0.12115530864798434,0.017138334164279553,0
0.001912194056834324,0.00016439530787334833,0.014205907384836765,0
0.011656101242776154,6.155854531636895e-06,0.01890095380517911,0
0.0330336271234369,0.0002099075336754175,0.022630554721278468,0
0.0022697273881706836,3.86564266466486e-06,0.012615294008364199,0
0.0064844941749785225,0.001516320360885243,0.014837235956848917,0
0.00979107735391461,0.0002211504408441979,0.017138334164279553,0
0.0021213206342001723,0.0042873038698057015,0.008412677374129823,0
0.014919106225381238,0.21827711159183008,0.03456310357183942,0
0.020578386602036612,0.0011694656676271861,0.0287530663336769,0
0.010416876292993114,0.0036680828600702143,0.017894232625542954,0
0.005377109136172773,5.753681791612979e-08,0.017420277919595575,0
0.006716206324849487,0.014665487750175706,0.017071975666964233,0
0.1443465511640014,0.643049420629372,0.10828397074551761,0
0.01873778249031792,0.00021226164085007095,0.015039565449972443,0
0.009578581065273163,0.005037977210419361,0.017854256126052546,0
0.6279914725730379,0.3868888738839378,0.3078425816806604,0
0.0016062262711233214,3.5300300250673437e-07,0.006405087601490147,0
0.04826601218022743,0.04577235790843957,0.037549044588351815,0
0.00944844232607012,0.00045310328584650516,0.038350326713379956,0
0.10822087066752929,0.025238691139173916,0.07182698122214365,0
0.07003189750891654,0.31358010405537007,0.09688406444130246,0
0.027164969146711192,0.0004967204531682467,0.035463988423668075,0
0.00724186328015784,0.0027666668821485917,0.01569070522221202,0
0.002085647895579546,4.433286210173306e-05,0.012221365486605847,0
0.0007978961894522086,2.6805171763364818e-05,0.022000470208696932,0
0.004305620868146876,1.4213075493154838e-08,0.009693909999230435,0
0.010331138842525837,0.00012085880015858501,0.02835571268002804,0
0.001813332420681604,4.510300355820513e-06,0.015161004482830169,0
0.03743464931876359,0.052908250744006693,0.016845612133161932,0
0.00557410088871531,0.0020073243386781125,0.05654053276152162,0
0.01643038294151208,0.002698527822053577,0.01762415712905207,0
0.03317285307500671,0.025268533357373075,0.03196888917313846,0
0.05900800225648331,0.6977661021264498,0.07330092149464873,0
0.013496625647827097,0.0240559264948182,0.017996416166116934,0
0.01118989203810071,0.0036886471783780725,0.01660788929964937,0
0.0527902574007682,0.12089166818444426,0.07008316690530789,0
0.0016558891329044854,0.00010275896648257581,0.011657036674756519,0
0.023059464157484773,0.028373024648817854,0.01761134208620474,0
0.00605288206662975,4.6652371826676944e-05,0.016860777052760605,0
0.013883520222224426,0.0007393677685806645,0.06281716877202491,0
0.015976541770923718,0.01943606507970113,0.02155164123958671,0
0.00342968533083364,6.970159326662406e-06,0.007951108253669998,0
0.02252299518785016,0.0019234108674577265,0.025513520060105297,0
0.014190104147361212,0.011637993349437863,0.017138334164279553,0
0.0007913220758807235,5.760799642642611e-05,0.006449627729783377,0
0.0017208389419233218,1.5007874270142002e-05,0.01847337538129537,0
0.0024600033647227443,0.0004156976575947786,0.011547206915433008,0
0.5588082295040567,0.0012540623590035732,0.41853330154505686,0
0.00484830103749641,0.019391240756901434,0.02679843703657561,0
0.4075744088508504,0.9801361644721324,0.28628967960561946,0
0.0011089059412105699,1.1273560564013082e-06,0.010037238013220368,0
0.032116235583811575,0.017516272829727505,0.16578239081617957,0
0.027855833086929044,0.14095499146429197,0.01965365979619404,0
0.04269592727764621,0.011838746104001825,0.030354011528944996,0
0.0010460495593722884,2.269411626251455e-08,0.008217704605746837,0
0.015318190387989107,0.0020339212672832703,0.017138334164279553,0
0.0165950071495686,0.00017607204381273338,0.016786449947061927,0
0.06558570457368257,0.032313936355023984,0.0881263671801512,0
0.13260502583743664,0.0013993652854769588,0.4553215189340857,0
0.5441996196575727,0.06482966290582372,0.1824473721117894,1
0.07716403702423705,0.36340210833340886,0.08438929433836208,0
0.005884446375890484,0.0003921647837645568,0.009377834918427213,0
0.011004624842266646,0.00012198426628456057,0.027708383429936537,0
0.005256443971799429,4.004526964304022e-05,0.010878580663587505,0
0.00800731307727187,0.010554172563696456,0.017619908295774773,0
0.003154559221208952,0.0001623570357516884,0.015039350145207875,0
0.0041501127643559675,0.0002693704782095774,0.017138334164279553,0
0.07430365900863185,0.10254985000595637,0.11086803656628146,0
0.004605235476695173,6.21642429083834e-05,0.05374767725564602,0
0.015485634482786005,0.0012444075866841033,0.03074951323710182,0
0.0035110590656165994,0.0014862279173996488,0.012742366143117882,0
0.01515820553769578,0.0018851275219704186,0.06175076689195099,0
0.5973201494400024,0.000594999923493393,0.2608060626062355,1
0.005981973603475034,0.00025810455791121505,0.01632232163255546,0
0.9755908692660914,0.9999991429023516,0.3344073020347312,0
0.002297890824914277,1.2500133104952262e-05,0.028374676851221074,0
0.011062753650271139,0.005339741973062532,0.01660788929964937,0
0.005547550745993844,9.161947141494063e-06,0.025436631020457814,0
0.01577711530537575,0.02366598965249693,0.017138334164279553,0
0.03261081538463325,0.03775586207767301,0.017138334164279553,0
0.020082735360917,0.00027341829307444133,0.017138334164279553,0
0.01139594930064348,0.0007224480290095093,0.027708383429936537,0
0.01301989815130453,0.003747211937967171,0.016634026990679583,0
0.03783873643430126,0.04376225553544075,0.03997112673452825,0
0.0015042686801480438,9.003661217287982e-08,0.02713231429484643,0
0.023643058099846875,0.007733354360706585,0.017138334164279553,0
0.012687871266277486,0.04001285055607325,0.024483410282177192,0
0.05473792075591687,0.11519631439313353,0.08112739302709161,0
0.006630383214335478,0.000913320206649561,0.024260028093849393,0
0.007236600065352346,0.0009439444640187344,0.017138334164279553,0
0.005711497116937702,0.0006155725452173727,0.028846164721933038,0
0.009879822534544322,0.00042790211617392375,0.02110096647684993,0
0.00038593976634606285,5.290423523192031e-08,0.013336414714034857,0
0.02588351251532988,0.3147440995101994,0.019287296786719445,0
0.11156303091508211,0.7352815794430174,0.09006568778440577,1
0.015957770812724103,0.050990341584765654,0.017138334164279553,0
0.0045212492516224015,0.002866863909320469,0.01732885972871847,0
0.0017579558441000631,1.206710808513414e-06,0.009733101665272232,0
0.021365150645129862,0.3455937610895525,0.019187965271052317,0
0.011543170152260442,0.00011619777938551676,0.027641858091666034,0
0.008460990167052589,0.0005382150142283939,0.014354422947045335,0
0.058029105183960206,0.07468272417260706,0.0722924981599767,0
0.0005957588429477373,1.4510674735010142e-08,0.01080754359493146,0
0.0018108866456448625,1.6009127891889498e-08,0.019619954019354922,0
0.0030890480928864226,5.755165569455748e-07,0.008841612166642403,0
0.08836154571381978,0.19013657661234115,0.1052027843915894,0
0.0458321480154964,0.1281441309858202,0.03797358247395602,0
0.013449193839804,0.0037053854250505085,0.017138334164279553,0
0.001662089652291315,0.00020592529759499086,0.013969658261349327,0
